model_name,graph_schema,feature_set,grna_target_id,rows,positive_rate,auprc,auroc
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,278,14,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,3265,35,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,3300,120,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,3420,320,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,635,3,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,7696,126,1.0,0.9999999999999999,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,804,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,8319,101,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,8420,408,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F2_energy,9251,176,0.5454545454545454,0.6397127276921319,0.5593750000000001
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1018,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1026,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1028,15,0.06666666666666667,0.2,0.7142857142857143
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1044,13,0.07692307692307693,0.09090909090909091,0.16666666666666663
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,10597,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,10599,33,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1060,15,0.13333333333333333,0.19642857142857142,0.5384615384615384
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1088,13,0.07692307692307693,1.0,1.0
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,10957,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,10990,20,1.0,1.0000000000000002,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,11012,8,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,11173,145,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1120,15,0.06666666666666667,0.3333333333333333,0.8571428571428572
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,11299,11,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,11487,13,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,11506,13,0.38461538461538464,0.6655122655122655,0.625
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1408,9,0.0,,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,1505,48,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,228,12,0.4166666666666667,0.8509090909090908,0.8
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,278,14,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,3265,35,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,3300,120,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,3420,320,1.0,0.9999999999999999,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,635,3,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,7696,126,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,804,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,8319,101,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,8420,408,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F3_experimental_epi,9251,176,0.5454545454545454,0.6342141151391544,0.5540364583333334
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1018,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1026,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1028,15,0.06666666666666667,0.2,0.7142857142857143
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1044,13,0.07692307692307693,0.14285714285714285,0.5
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,10597,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,10599,33,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1060,15,0.13333333333333333,0.625,0.7692307692307692
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1088,13,0.07692307692307693,0.25,0.75
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,10957,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,10990,20,1.0,1.0000000000000002,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,11012,8,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,11173,145,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1120,15,0.06666666666666667,0.08333333333333333,0.2142857142857143
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,11299,11,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,11487,13,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,11506,13,0.38461538461538464,0.6055555555555556,0.6
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1408,9,0.0,,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,1505,48,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,228,12,0.4166666666666667,0.7209090909090909,0.6285714285714286
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,278,14,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,3265,35,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,3300,120,1.0,0.9999999999999999,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,3420,320,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,635,3,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,7696,126,1.0,0.9999999999999999,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,804,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,8319,101,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,8420,408,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F4_computed_agg,9251,176,0.5454545454545454,0.5522734199684016,0.5073567708333334
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1018,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1026,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1028,15,0.06666666666666667,0.16666666666666666,0.6428571428571428
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1044,13,0.07692307692307693,0.09090909090909091,0.16666666666666663
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,10597,2,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,10599,33,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1060,15,0.13333333333333333,0.13247863247863248,0.2692307692307692
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1088,13,0.07692307692307693,0.14285714285714285,0.5
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,10957,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,10990,20,1.0,1.0000000000000002,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,11012,8,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,11173,145,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1120,15,0.06666666666666667,0.1111111111111111,0.4285714285714286
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,11299,11,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,11487,13,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,11506,13,0.38461538461538464,0.49772727272727274,0.42500000000000004
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1408,9,0.0,,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,1505,48,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,228,12,0.4166666666666667,0.8583333333333332,0.8571428571428571
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,278,14,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,3265,35,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,3300,120,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,3420,320,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,635,3,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,7696,126,1.0,0.9999999999999998,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,804,4,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,8319,101,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,8420,408,1.0,1.0,
gcn_graph_a_sprint5,graph_a_minimal_physical_target,S5F5_computed_pos,9251,176,0.5454545454545454,0.5590838513712191,0.5126953125
