model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,90,541,,1,0.9996232986450195
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,91,541,,1,0.9972236156463623
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,92,541,,1,0.9996939897537231
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,93,541,,1,0.9997988343238831
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,94,541,,1,0.9996999502182007
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,95,541,,1,0.9997504353523254
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,96,541,,1,0.999887228012085
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,97,541,,1,0.999825656414032
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,98,541,,1,0.9997873902320862
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,99,541,,1,0.999671220779419
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,100,541,,1,0.9998183846473694
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,101,541,,1,0.9998586177825928
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,102,541,,1,0.9989732503890991
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,103,541,,1,0.9970314502716064
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,104,541,,1,0.9996156692504883
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,105,541,,1,0.9997251629829407
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,106,541,,1,0.9998121857643127
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,107,541,,1,0.9997027516365051
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,108,541,,1,0.9997681975364685
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,109,625,,1,0.9998600482940674
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,110,625,,1,0.9995348453521729
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,111,625,,1,0.9992461204528809
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,112,625,,1,0.9996534585952759
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,113,625,,1,0.999574601650238
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,114,625,,1,0.9990240335464478
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,115,625,,1,0.9988368153572083
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,116,625,,1,0.999046266078949
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,117,625,,1,0.9996659755706787
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,118,625,,1,0.99832683801651
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,119,779,,1,0.9517428278923035
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,120,779,,1,0.9810404181480408
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,121,779,,1,0.39154642820358276
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,122,779,,1,0.7406288385391235
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,123,779,,1,0.3280658423900604
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,124,779,,1,0.18379215896129608
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,125,779,,1,0.29723113775253296
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,126,779,,1,0.24810457229614258
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,127,779,,1,0.4368829131126404
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,128,779,,1,0.2682715952396393
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,129,541,,1,0.5054702162742615
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,130,541,,1,0.49541905522346497
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,131,541,,1,0.28550413250923157
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,132,541,,1,0.2870481312274933
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,133,541,,1,0.2636621594429016
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,134,541,,1,0.2601199448108673
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,135,541,,1,0.2595475912094116
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,136,541,,1,0.40627819299697876
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,137,541,,1,0.48829174041748047
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,138,541,,1,0.3844936788082123
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,139,541,,1,0.24117591977119446
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,140,541,,1,0.3612501323223114
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,141,541,,1,0.3399661183357239
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,142,541,,1,0.3656153678894043
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,143,541,,1,0.3113022446632385
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,144,541,,1,0.5720447897911072
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,145,541,,1,0.37898409366607666
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,146,541,,0,0.3644404113292694
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,147,541,,1,0.2926013171672821
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,148,541,,1,0.3748905658721924
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,149,541,,1,0.38810381293296814
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,150,541,,1,0.3764727711677551
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,151,541,,0,0.6130343079566956
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,152,541,,1,0.3038202226161957
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,153,1272,,0,0.39457613229751587
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,154,1272,,0,0.46673014760017395
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,155,1272,,1,0.4858144223690033
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,156,1272,,0,0.46292930841445923
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,157,1272,,0,0.3100467324256897
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,158,1272,,0,0.5183001160621643
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,159,1272,,0,0.31284236907958984
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,160,1272,,0,0.32619863748550415
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,161,1272,,0,0.4087478518486023
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,162,1272,,0,0.32530447840690613
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,163,1288,,1,0.052980925887823105
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,164,1288,,1,0.04316282272338867
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,165,1288,,0,0.03843129798769951
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,166,1288,,0,0.05747747793793678
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,167,1288,,0,0.02919633500277996
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,168,1288,,0,0.04417663812637329
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,169,1288,,0,0.03133764490485191
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,170,1288,,0,0.050464339554309845
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,171,1288,,0,0.041776303201913834
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,172,1288,,0,0.06638561189174652
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,173,1288,,0,0.055542897433042526
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,174,1359,,0,0.5203200578689575
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,175,1359,,0,0.5325156450271606
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,176,1359,,0,0.6080185174942017
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,177,1359,,0,0.35603097081184387
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,178,1359,,0,0.3656603991985321
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,179,1359,,0,0.39143919944763184
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,180,1359,,0,0.5910163521766663
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,181,1359,,0,0.4335598051548004
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,182,1359,,0,0.7079353928565979
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,183,1359,,0,0.7392757534980774
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,184,1359,,0,0.42453765869140625
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,185,1359,,0,0.5076633095741272
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,186,2711,,1,0.9724019169807434
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,187,2711,,1,0.7104094624519348
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,188,2711,,1,0.6567878723144531
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,189,2711,,1,0.9085795879364014
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,190,2711,,1,0.7920519709587097
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,191,2711,,1,0.7717927694320679
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,192,2711,,1,0.755500316619873
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,193,2711,,1,0.7403034567832947
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,194,2711,,1,0.853773295879364
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,195,2711,,1,0.5888298749923706
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,196,2711,,1,0.8489261865615845
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,197,2711,,1,0.8694049119949341
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,198,2711,,1,0.7840924263000488
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,199,2711,,1,0.6912158727645874
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,200,2711,,1,0.5212182402610779
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,201,2711,,1,0.846308171749115
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,202,2711,,1,0.8376870155334473
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,203,2711,,1,0.8574204444885254
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,204,2711,,1,0.7423797845840454
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,205,2711,,1,0.6482292413711548
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,206,2711,,1,0.6845690011978149
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,207,2711,,1,0.8226618766784668
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,208,2711,,1,0.59977126121521
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,209,2711,,1,0.6403300762176514
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,210,2711,,1,0.8489976525306702
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,211,2711,,1,0.4807220697402954
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,212,2711,,1,0.7730043530464172
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,213,2711,,1,0.940637469291687
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,214,2711,,1,0.7338407039642334
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,215,2711,,1,0.8154592514038086
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,216,2711,,1,0.5477825403213501
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,217,2711,,1,0.8463461995124817
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,218,2711,,1,0.8790245652198792
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,219,2711,,1,0.7995198369026184
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,220,2711,,1,0.6809536814689636
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,221,2711,,1,0.7770896553993225
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,222,2711,,1,0.7842105627059937
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,223,2711,,1,0.5288326144218445
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,224,2711,,1,0.5729324221611023
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,225,2711,,1,0.5968274474143982
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,226,2711,,1,0.6372405886650085
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,227,2711,,1,0.5979971289634705
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,228,2711,,1,0.4880252778530121
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,229,2711,,1,0.8098265528678894
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,230,2711,,1,0.7996446490287781
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,231,2711,,1,0.8251789808273315
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,232,2711,,1,0.9085185527801514
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,233,2711,,1,0.6185510158538818
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,234,2711,,1,0.5749598741531372
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,235,2711,,1,0.7286381125450134
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,236,2711,,1,0.6726557612419128
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,237,2711,,1,0.734819233417511
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,238,2711,,1,0.5489679574966431
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,239,2711,,1,0.5426419377326965
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,240,2711,,1,0.7819910645484924
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,241,2711,,1,0.6492071151733398
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,242,2711,,1,0.8789615035057068
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,243,2711,,1,0.8840548992156982
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,244,2711,,1,0.8473336100578308
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,245,2711,,1,0.736152172088623
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,246,2711,,1,0.5340903401374817
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,247,2711,,1,0.7453706860542297
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,248,2711,,1,0.7217043042182922
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,249,2711,,1,0.7773039937019348
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,250,2711,,1,0.6575053930282593
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,251,2711,,1,0.7934138774871826
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,252,2711,,1,0.8824552297592163
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,253,2711,,1,0.5615871548652649
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,254,2711,,1,0.6980326175689697
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,255,2711,,1,0.6260522603988647
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,256,2711,,1,0.7844014763832092
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,257,2711,,1,0.5273565053939819
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,258,2711,,1,0.6304783225059509
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,259,2711,,1,0.6203449964523315
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,260,2711,,1,0.6411911845207214
