model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
xgboost_balanced_train_weights,F3,11173,145,145,0,1.0,1.0,,0.9835134111601731,,0.9835134111601731
xgboost_balanced_train_weights,F3,11299,11,11,0,1.0,1.0,,0.7789896509864114,,0.7789896509864114
xgboost_balanced_train_weights,F3,11487,13,13,0,1.0,0.9999999999999998,,0.9215773206490737,,0.9215773206490737
xgboost_balanced_train_weights,F3,11506,13,5,8,0.38461538461538464,0.6797979797979798,0.65,0.861489999294281,0.7660393081605434,0.8027511124427502
xgboost_balanced_train_weights,F4,228,12,5,7,0.4166666666666667,0.8166666666666667,0.7428571428571429,0.7201146721839905,0.6065456824643272,0.6538660948475202
xgboost_balanced_train_weights,F4,278,14,14,0,1.0,0.9999999999999998,,0.817329364163535,,0.817329364163535
xgboost_balanced_train_weights,F4,635,3,3,0,1.0,1.0,,0.45644857982794446,,0.45644857982794446
xgboost_balanced_train_weights,F4,804,4,4,0,1.0,1.0,,0.7929936349391937,,0.7929936349391937
xgboost_balanced_train_weights,F4,1018,4,4,0,1.0,1.0,,0.9247277230024338,,0.9247277230024338
xgboost_balanced_train_weights,F4,1026,2,2,0,1.0,1.0,,0.7418909966945648,,0.7418909966945648
xgboost_balanced_train_weights,F4,1028,15,1,14,0.06666666666666667,0.125,0.5,0.07721241563558578,0.08148247216429029,0.08119780172904333
xgboost_balanced_train_weights,F4,1044,13,1,12,0.07692307692307693,0.125,0.41666666666666663,0.07915780693292618,0.09254559874534607,0.09151576860592915
xgboost_balanced_train_weights,F4,1060,15,2,13,0.13333333333333333,0.225,0.5769230769230769,0.29625294357538223,0.2894578197827706,0.29036383628845214
xgboost_balanced_train_weights,F4,1088,13,1,12,0.07692307692307693,1.0,1.0,0.30926236510276794,0.17832252631584802,0.18839482160714957
xgboost_balanced_train_weights,F4,1120,15,1,14,0.06666666666666667,0.07692307692307693,0.1428571428571429,0.13958291709423065,0.15469837774123466,0.1536906803647677
xgboost_balanced_train_weights,F4,1408,9,0,9,0.0,,,,0.08068033638927671,0.08068033638927671
xgboost_balanced_train_weights,F4,1505,48,48,0,1.0,1.0,,0.4211485721947004,,0.4211485721947004
xgboost_balanced_train_weights,F4,3265,35,35,0,1.0,1.0,,0.5625067827957017,,0.5625067827957017
xgboost_balanced_train_weights,F4,3300,120,120,0,1.0,1.0,,0.6527910766502222,,0.6527910766502222
xgboost_balanced_train_weights,F4,3420,320,320,0,1.0,1.0,,0.4875833631493151,,0.4875833631493151
xgboost_balanced_train_weights,F4,7696,126,126,0,1.0,0.9999999999999998,,0.7024409331026531,,0.7024409331026531
xgboost_balanced_train_weights,F4,8319,101,101,0,1.0,1.0,,0.7103521381274308,,0.7103521381274308
xgboost_balanced_train_weights,F4,8420,408,408,0,1.0,1.0,,0.8162112620239165,,0.8162112620239165
xgboost_balanced_train_weights,F4,9251,176,96,80,0.5454545454545454,0.5994136335749924,0.5361979166666666,0.21962392803591987,0.1999154096469283,0.21066551058637825
xgboost_balanced_train_weights,F4,10597,2,2,0,1.0,1.0,,0.5563769042491913,,0.5563769042491913
xgboost_balanced_train_weights,F4,10599,33,33,0,1.0,1.0,,0.6238668944799539,,0.6238668944799539
xgboost_balanced_train_weights,F4,10957,4,4,0,1.0,1.0,,0.7470156624913216,,0.7470156624913216
xgboost_balanced_train_weights,F4,10990,20,20,0,1.0,1.0000000000000002,,0.6950626373291016,,0.6950626373291016
xgboost_balanced_train_weights,F4,11012,8,8,0,1.0,1.0,,0.8736500293016434,,0.8736500293016434
xgboost_balanced_train_weights,F4,11173,145,145,0,1.0,1.0,,0.9779628726942786,,0.9779628726942786
xgboost_balanced_train_weights,F4,11299,11,11,0,1.0,1.0,,0.7996419397267428,,0.7996419397267428
xgboost_balanced_train_weights,F4,11487,13,13,0,1.0,0.9999999999999998,,0.9011278244165274,,0.9011278244165274
xgboost_balanced_train_weights,F4,11506,13,5,8,0.38461538461538464,0.6909090909090909,0.675,0.8926561951637269,0.8021644167602062,0.8369689469154065
