model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
logistic_regression,F2,11012,8,8,0,1.0,1.0,,0.8832814621690064,,0.8832814621690064
logistic_regression,F2,11173,145,145,0,1.0,1.0,,0.9921781262436549,,0.9921781262436549
logistic_regression,F2,11299,11,11,0,1.0,1.0,,0.8692345995236471,,0.8692345995236471
logistic_regression,F2,11487,13,13,0,1.0,0.9999999999999998,,0.9490033774234844,,0.9490033774234844
logistic_regression,F2,11506,13,5,8,0.38461538461538464,0.6926190476190477,0.7749999999999999,0.957838430481823,0.927793016702415,0.9393489450791104
logistic_regression,F3,228,12,5,7,0.4166666666666667,0.47777777777777775,0.5714285714285715,0.987807118881791,0.9837330067212259,0.9854305534547946
logistic_regression,F3,278,14,14,0,1.0,0.9999999999999998,,0.8239065168710332,,0.8239065168710332
logistic_regression,F3,635,3,3,0,1.0,1.0,,0.8397919207181478,,0.8397919207181478
logistic_regression,F3,804,4,4,0,1.0,1.0,,0.9784181560054608,,0.9784181560054608
logistic_regression,F3,1018,4,4,0,1.0,1.0,,0.9617938018304704,,0.9617938018304704
logistic_regression,F3,1026,2,2,0,1.0,1.0,,0.9128771120046052,,0.9128771120046052
logistic_regression,F3,1028,15,1,14,0.06666666666666667,0.09090909090909091,0.2857142857142857,0.7767877001299385,0.7955357831480486,0.7942859109468412
logistic_regression,F3,1044,13,1,12,0.07692307692307693,0.2,0.6666666666666667,0.8215139888467555,0.7952909157904813,0.7973080752563486
logistic_regression,F3,1060,15,2,13,0.13333333333333333,0.12142857142857143,0.1923076923076923,0.8520391044931241,0.9070123979970162,0.8996826255298307
logistic_regression,F3,1088,13,1,12,0.07692307692307693,0.5,0.9166666666666666,0.9551039848785884,0.9312419525920342,0.9330774935371539
logistic_regression,F3,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.7713569641161104,0.7315667462249548,0.7342194274176984
logistic_regression,F3,1408,9,0,9,0.0,,,,0.8391987852202553,0.8391987852202553
logistic_regression,F3,1505,48,48,0,1.0,1.0,,0.7816928159748455,,0.7816928159748455
logistic_regression,F3,3265,35,35,0,1.0,1.0,,0.7338286198186863,,0.7338286198186863
logistic_regression,F3,3300,120,120,0,1.0,1.0,,0.8610738552354279,,0.8610738552354279
logistic_regression,F3,3420,320,320,0,1.0,0.9999999999999999,,0.8271844565950721,,0.8271844565950721
logistic_regression,F3,7696,126,126,0,1.0,0.9999999999999998,,0.8542461081520856,,0.8542461081520856
logistic_regression,F3,8319,101,101,0,1.0,1.0,,0.8577276639791644,,0.8577276639791644
logistic_regression,F3,8420,408,408,0,1.0,1.0,,0.8558826677690785,,0.8558826677690785
logistic_regression,F3,9251,176,96,80,0.5454545454545454,0.5918636885328203,0.512109375,0.8983835840597495,0.8990595444768286,0.8986908387947856
logistic_regression,F3,10597,2,2,0,1.0,1.0,,0.8730932789508448,,0.8730932789508448
logistic_regression,F3,10599,33,33,0,1.0,1.0,,0.9493973840421452,,0.9493973840421452
logistic_regression,F3,10957,4,4,0,1.0,1.0,,0.9396864396679167,,0.9396864396679167
logistic_regression,F3,10990,20,20,0,1.0,1.0000000000000002,,0.8847262930578219,,0.8847262930578219
logistic_regression,F3,11012,8,8,0,1.0,1.0,,0.880150658355638,,0.880150658355638
logistic_regression,F3,11173,145,145,0,1.0,1.0,,0.9923985834877084,,0.9923985834877084
logistic_regression,F3,11299,11,11,0,1.0,1.0,,0.8659859325778174,,0.8659859325778174
logistic_regression,F3,11487,13,13,0,1.0,0.9999999999999998,,0.9519521383299685,,0.9519521383299685
logistic_regression,F3,11506,13,5,8,0.38461538461538464,0.6392857142857142,0.725,0.948627198396251,0.9226838412019639,0.932662055507459
logistic_regression,F4,228,12,5,7,0.4166666666666667,0.38055555555555554,0.37142857142857144,0.9858247706513357,0.983500068634444,0.9844686944748156
logistic_regression,F4,278,14,14,0,1.0,0.9999999999999998,,0.8154498198399588,,0.8154498198399588
logistic_regression,F4,635,3,3,0,1.0,1.0,,0.939546893896956,,0.939546893896956
logistic_regression,F4,804,4,4,0,1.0,1.0,,0.9825764009059266,,0.9825764009059266
logistic_regression,F4,1018,4,4,0,1.0,1.0,,0.9863656021943229,,0.9863656021943229
logistic_regression,F4,1026,2,2,0,1.0,1.0,,0.8935192131778511,,0.8935192131778511
logistic_regression,F4,1028,15,1,14,0.06666666666666667,0.14285714285714285,0.5714285714285714,0.7937585715811741,0.7703189901978612,0.7718816289567488
logistic_regression,F4,1044,13,1,12,0.07692307692307693,0.1111111111111111,0.33333333333333337,0.7384546970944244,0.7652278701526676,0.7631683953020336
logistic_regression,F4,1060,15,2,13,0.13333333333333333,0.17142857142857143,0.3846153846153846,0.8024383561353374,0.875890067471518,0.8660965059600271
logistic_regression,F4,1088,13,1,12,0.07692307692307693,0.25,0.75,0.9362596163638512,0.8933926911875103,0.8966901469703058
logistic_regression,F4,1120,15,1,14,0.06666666666666667,0.16666666666666666,0.6428571428571428,0.6989138159115265,0.644814056631857,0.6484207072505016
logistic_regression,F4,1408,9,0,9,0.0,,,,0.7275373276683721,0.7275373276683721
logistic_regression,F4,1505,48,48,0,1.0,1.0,,0.7368301616224907,,0.7368301616224907
logistic_regression,F4,3265,35,35,0,1.0,1.0,,0.7051003541208595,,0.7051003541208595
logistic_regression,F4,3300,120,120,0,1.0,1.0,,0.845312430852718,,0.845312430852718
logistic_regression,F4,3420,320,320,0,1.0,1.0,,0.7986779180578283,,0.7986779180578283
logistic_regression,F4,7696,126,126,0,1.0,0.9999999999999998,,0.8368721511740539,,0.8368721511740539
logistic_regression,F4,8319,101,101,0,1.0,1.0,,0.8456721994877937,,0.8456721994877937
logistic_regression,F4,8420,408,408,0,1.0,1.0,,0.833193364945109,,0.833193364945109
logistic_regression,F4,9251,176,96,80,0.5454545454545454,0.5721998595886841,0.5113281249999999,0.8674534442169167,0.864024010380712,0.8658946106550054
logistic_regression,F4,10597,2,2,0,1.0,1.0,,0.7927856583406603,,0.7927856583406603
logistic_regression,F4,10599,33,33,0,1.0,1.0,,0.9389481570357643,,0.9389481570357643
logistic_regression,F4,10957,4,4,0,1.0,1.0,,0.9156841292591231,,0.9156841292591231
logistic_regression,F4,10990,20,20,0,1.0,1.0000000000000002,,0.8044029385082536,,0.8044029385082536
logistic_regression,F4,11012,8,8,0,1.0,1.0,,0.8339892742065982,,0.8339892742065982
logistic_regression,F4,11173,145,145,0,1.0,1.0,,0.9925085655116543,,0.9925085655116543
logistic_regression,F4,11299,11,11,0,1.0,1.0,,0.9530358519396188,,0.9530358519396188
logistic_regression,F4,11487,13,13,0,1.0,0.9999999999999998,,0.97903286619474,,0.97903286619474
logistic_regression,F4,11506,13,5,8,0.38461538461538464,0.5991452991452992,0.5750000000000001,0.9478504110886554,0.9468283449173626,0.9472214472909367
