model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,28,310,hg19,1,0.5803821682929993
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,29,310,hg19,1,0.572512686252594
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,30,310,hg19,1,0.542717456817627
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,31,310,hg19,1,0.4517594873905182
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,32,310,hg19,1,0.45894521474838257
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,33,310,hg19,1,0.4388834834098816
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,34,310,hg19,1,0.5046930909156799
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,35,310,hg19,1,0.441275954246521
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,36,310,hg19,0,0.431812584400177
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,37,310,hg19,1,0.5235515832901001
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,38,310,hg19,1,0.4925042390823364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,39,310,hg19,0,0.4315573275089264
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,40,322,hg19,1,0.8149784207344055
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,41,322,hg19,1,0.7988899946212769
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,42,322,hg19,1,0.7899076342582703
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,43,322,hg19,1,0.7821804285049438
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,44,322,hg19,1,0.8077254891395569
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,45,322,hg19,1,0.765845775604248
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,46,322,hg19,1,0.776692271232605
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,47,322,hg19,1,0.7270811796188354
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,48,322,hg19,1,0.7911470532417297
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,49,541,hg19,1,0.8749098181724548
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,50,541,hg19,1,0.8565356731414795
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,51,541,hg19,1,0.8915311098098755
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,52,541,hg19,1,0.8763519525527954
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,53,541,hg19,1,0.8762381672859192
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,54,541,hg19,1,0.8896217942237854
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,55,541,hg19,1,0.871636688709259
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,56,541,hg19,1,0.8741900324821472
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,57,541,hg19,1,0.8828821778297424
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,58,541,hg19,1,0.869388222694397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,59,541,hg19,1,0.8750369548797607
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,60,541,hg19,1,0.879727840423584
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,61,541,hg19,1,0.871039628982544
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,62,541,hg19,1,0.8725164532661438
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,63,541,hg19,1,0.885739266872406
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,64,541,hg19,1,0.8717714548110962
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,65,541,hg19,1,0.8738082647323608
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,66,541,hg19,1,0.8849595189094543
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,67,541,hg19,1,0.8881857395172119
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,68,541,hg19,1,0.8788101077079773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,69,541,hg19,1,0.8664430379867554
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,70,541,hg19,1,0.8631947040557861
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,71,541,hg19,1,0.8594855070114136
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,72,541,hg19,1,0.8795586824417114
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,73,541,hg19,1,0.8750684857368469
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,74,541,hg19,1,0.8799375891685486
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,75,541,hg19,1,0.878307044506073
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,76,541,hg19,1,0.8682119250297546
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,77,541,hg19,1,0.8718170523643494
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,78,541,hg19,1,0.8788101077079773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,79,541,hg19,1,0.8739251494407654
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,80,541,hg19,1,0.8747298717498779
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,81,541,hg19,1,0.8753793239593506
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,82,541,hg19,1,0.862535834312439
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,83,541,hg19,1,0.8781253099441528
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,84,541,hg19,1,0.8553016781806946
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,85,541,hg19,1,0.8717156052589417
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,86,541,hg19,1,0.8700646162033081
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,87,541,hg19,1,0.8862382173538208
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,88,541,hg19,1,0.8609015941619873
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,89,541,hg19,1,0.8711013197898865
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,90,541,hg19,1,0.8804681301116943
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,91,541,hg19,1,0.862388551235199
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,92,541,hg19,1,0.8769235014915466
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,93,541,hg19,1,0.851945161819458
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,94,541,hg19,1,0.878472089767456
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,95,541,hg19,1,0.873572826385498
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,96,541,hg19,1,0.8633514642715454
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,97,541,hg19,1,0.8788101077079773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,98,541,hg19,1,0.8532396554946899
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,99,541,hg19,1,0.8700597286224365
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,100,541,hg19,1,0.8755229115486145
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,101,541,hg19,1,0.8788101077079773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,102,541,hg19,1,0.8621929287910461
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,103,541,hg19,1,0.8769259452819824
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,104,541,hg19,1,0.8663679957389832
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,105,541,hg19,1,0.8623064756393433
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,106,541,hg19,1,0.8622600436210632
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,107,541,hg19,1,0.8755109310150146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,108,541,hg19,1,0.869879961013794
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,109,625,hg19,1,0.8532159924507141
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,110,625,hg19,1,0.8481995463371277
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,111,625,hg19,1,0.8311784863471985
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,112,625,hg19,1,0.8415775895118713
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,113,625,hg19,1,0.8263694643974304
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,114,625,hg19,1,0.807601273059845
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,115,625,hg19,1,0.831699788570404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,116,625,hg19,1,0.8240845799446106
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,117,625,hg19,1,0.8117055296897888
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,118,625,hg19,1,0.8376049995422363
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,119,779,hg19,1,0.32800522446632385
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,120,779,hg19,1,0.33869361877441406
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,121,779,hg19,1,0.20401474833488464
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,122,779,hg19,1,0.2104482352733612
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,123,779,hg19,1,0.25182387232780457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,124,779,hg19,1,0.2532444894313812
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,125,779,hg19,1,0.19817401468753815
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,126,779,hg19,1,0.24373336136341095
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,127,779,hg19,1,0.2057034820318222
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,128,779,hg19,1,0.19396749138832092
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,129,541,hg19,1,0.7699351906776428
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,130,541,hg19,1,0.749346911907196
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,131,541,hg19,1,0.7451424598693848
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,132,541,hg19,1,0.7616404294967651
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,133,541,hg19,1,0.7198916673660278
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,134,541,hg19,1,0.7129137516021729
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,135,541,hg19,1,0.7569628953933716
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,136,541,hg19,1,0.7467422485351562
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,137,541,hg19,1,0.7294831275939941
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,138,541,hg19,1,0.7319090962409973
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,139,541,hg19,1,0.775447428226471
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,140,541,hg19,1,0.7711343765258789
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,141,541,hg19,1,0.749987781047821
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,142,541,hg19,1,0.7576791048049927
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,143,541,hg19,1,0.7794342637062073
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,144,541,hg19,1,0.7435348033905029
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,145,541,hg19,1,0.7448253631591797
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,146,541,hg19,0,0.7797576785087585
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,147,541,hg19,1,0.7294248938560486
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,148,541,hg19,1,0.7499131560325623
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,149,541,hg19,1,0.7427071332931519
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,150,541,hg19,1,0.7546135783195496
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,151,541,hg19,0,0.7416847944259644
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,152,541,hg19,1,0.751841127872467
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,153,1272,mm10,0,0.07595851272344589
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,154,1272,mm10,0,0.07593169808387756
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,155,1272,mm10,1,0.07846378535032272
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,156,1272,mm10,0,0.07402528822422028
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,157,1272,mm10,0,0.07009276747703552
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,158,1272,mm10,0,0.07581117749214172
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,159,1272,mm10,0,0.06852921098470688
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,160,1272,mm10,0,0.06991078704595566
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,161,1272,mm10,0,0.07038849592208862
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,162,1272,mm10,0,0.07296289503574371
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,163,1288,rn5,1,0.15014417469501495
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,164,1288,rn5,1,0.14301109313964844
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,165,1288,rn5,0,0.13555742800235748
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,166,1288,rn5,0,0.15099933743476868
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,167,1288,rn5,0,0.139069065451622
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,168,1288,rn5,0,0.12527331709861755
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,169,1288,rn5,0,0.12906305491924286
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,170,1288,rn5,0,0.13925790786743164
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,171,1288,rn5,0,0.14590568840503693
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,172,1288,rn5,0,0.13265979290008545
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,173,1288,rn5,0,0.13256777822971344
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,174,1359,mm10,0,0.07571085542440414
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,175,1359,mm10,0,0.07172562927007675
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,176,1359,mm10,0,0.07164090871810913
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,177,1359,mm10,0,0.07466906309127808
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,178,1359,mm10,0,0.07321490347385406
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,179,1359,mm10,0,0.07866574078798294
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,180,1359,mm10,0,0.07199427485466003
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,181,1359,mm10,0,0.06485456228256226
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,182,1359,mm10,0,0.07464855909347534
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,183,1359,mm10,0,0.07464855909347534
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,184,1359,mm10,0,0.07090053707361221
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,185,1359,mm10,0,0.07039377093315125
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,186,2711,hg19,1,0.8090206980705261
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,187,2711,hg19,1,0.6826989054679871
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,188,2711,hg19,1,0.7804883718490601
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,189,2711,hg19,1,0.7951679229736328
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,190,2711,hg19,1,0.7597351670265198
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,191,2711,hg19,1,0.7597351670265198
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,192,2711,hg19,1,0.8230170607566833
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,193,2711,hg19,1,0.8016282916069031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,194,2711,hg19,1,0.8129681944847107
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,195,2711,hg19,1,0.8037161231040955
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,196,2711,hg19,1,0.783869743347168
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,197,2711,hg19,1,0.8091886639595032
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,198,2711,hg19,1,0.8011417388916016
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,199,2711,hg19,1,0.7848110198974609
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,200,2711,hg19,1,0.7745897769927979
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,201,2711,hg19,1,0.7766740322113037
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,202,2711,hg19,1,0.7767175436019897
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,203,2711,hg19,1,0.8053159117698669
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,204,2711,hg19,1,0.7906976938247681
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,205,2711,hg19,1,0.7888637185096741
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,206,2711,hg19,1,0.7800728678703308
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,207,2711,hg19,1,0.7840903401374817
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,208,2711,hg19,1,0.7813479900360107
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,209,2711,hg19,1,0.7805474996566772
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,210,2711,hg19,1,0.780522346496582
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,211,2711,hg19,1,0.8228484988212585
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,212,2711,hg19,1,0.8034844398498535
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,213,2711,hg19,1,0.7830858826637268
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,214,2711,hg19,1,0.8018776178359985
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,215,2711,hg19,1,0.7812229990959167
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,216,2711,hg19,1,0.7422656416893005
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,217,2711,hg19,1,0.7976450324058533
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,218,2711,hg19,1,0.8041546940803528
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,219,2711,hg19,1,0.7940875887870789
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,220,2711,hg19,1,0.7948893308639526
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,221,2711,hg19,1,0.7934515476226807
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,222,2711,hg19,1,0.8050190806388855
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,223,2711,hg19,1,0.7842655181884766
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,224,2711,hg19,1,0.7692278623580933
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,225,2711,hg19,1,0.8003106117248535
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,226,2711,hg19,1,0.7829751372337341
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,227,2711,hg19,1,0.816473126411438
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,228,2711,hg19,1,0.8191032409667969
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,229,2711,hg19,1,0.7950167655944824
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,230,2711,hg19,1,0.7847673892974854
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,231,2711,hg19,1,0.7880157232284546
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,232,2711,hg19,1,0.780403733253479
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,233,2711,hg19,1,0.7790297269821167
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,234,2711,hg19,1,0.7738990187644958
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,235,2711,hg19,1,0.7714501023292542
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,236,2711,hg19,1,0.7418547868728638
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,237,2711,hg19,1,0.8029241561889648
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,238,2711,hg19,1,0.7977536916732788
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,239,2711,hg19,1,0.7732434868812561
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,240,2711,hg19,1,0.8038820624351501
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,241,2711,hg19,1,0.787962019443512
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,242,2711,hg19,1,0.8368059396743774
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,243,2711,hg19,1,0.7754291296005249
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,244,2711,hg19,1,0.8086629509925842
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,245,2711,hg19,1,0.7797024250030518
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,246,2711,hg19,1,0.7859415411949158
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,247,2711,hg19,1,0.7918602228164673
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,248,2711,hg19,1,0.7925947308540344
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,249,2711,hg19,1,0.8062644004821777
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,250,2711,hg19,1,0.7918219566345215
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,251,2711,hg19,1,0.8081546425819397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,252,2711,hg19,1,0.7922666668891907
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,253,2711,hg19,1,0.8056718111038208
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,254,2711,hg19,1,0.8178638815879822
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,255,2711,hg19,1,0.8017472624778748
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,256,2711,hg19,1,0.8284868001937866
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,257,2711,hg19,1,0.7972241640090942
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,258,2711,hg19,1,0.7852011919021606
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,259,2711,hg19,1,0.7910510301589966
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,260,2711,hg19,1,0.7840313911437988
