run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,10,176,,1,0.15692605078220367,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,11,176,,0,0.23838359117507935,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,12,176,,1,0.2079695463180542,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,13,176,,1,0.25633105635643005,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,14,214,,1,0.3538769483566284,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,15,214,,1,0.14835558831691742,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,16,214,,1,0.11990980803966522,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,17,214,,1,0.1776372343301773,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,18,214,,1,0.13535082340240479,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,19,214,,0,0.11169718950986862,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,20,214,,1,0.09310385584831238,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,21,214,,0,0.18008102476596832,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,22,214,,1,0.08223827183246613,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,23,214,,1,0.0846441388130188,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,24,214,,0,0.10680769383907318,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,25,214,,1,0.11032611131668091,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,26,214,,0,0.11802156269550323,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,27,214,,0,0.1189793273806572,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,28,310,,1,0.9681835174560547,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,29,310,,1,0.9631276726722717,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,30,310,,1,0.9428932070732117,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,31,310,,1,0.9475529789924622,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,32,310,,1,0.9633281826972961,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,33,310,,1,0.6148083209991455,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,34,310,,1,0.9385302662849426,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,35,310,,1,0.9415101408958435,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,36,310,,0,0.14003154635429382,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,37,310,,1,0.75030118227005,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,38,310,,1,0.583724856376648,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,39,310,,0,0.14230699837207794,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,40,322,,1,0.964704692363739,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,41,322,,1,0.9638230800628662,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,42,322,,1,0.9664604663848877,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,43,322,,1,0.9657008647918701,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,44,322,,1,0.967893123626709,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,45,322,,1,0.6689505577087402,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,46,322,,1,0.9513962268829346,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,47,322,,1,0.9503916501998901,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,48,322,,1,0.9710083603858948,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,49,541,,1,0.9722309708595276,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,50,541,,1,0.9770673513412476,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,51,541,,1,0.9652489423751831,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,52,541,,1,0.9748584032058716,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,53,541,,1,0.9827308058738708,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,54,541,,1,0.9822179675102234,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,55,541,,1,0.9788612723350525,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,56,541,,1,0.9706156849861145,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,57,541,,1,0.9723585247993469,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,58,541,,1,0.9682906866073608,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,59,541,,1,0.9590122699737549,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,60,541,,1,0.9794345498085022,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,61,541,,1,0.9737300872802734,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,62,541,,1,0.9690706729888916,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,63,541,,1,0.9810559153556824,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,64,541,,1,0.9681529998779297,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,65,541,,1,0.9679745435714722,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,66,541,,1,0.9738323092460632,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,67,541,,1,0.9756960272789001,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,68,541,,1,0.9758939743041992,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,69,541,,1,0.9764682054519653,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,70,541,,1,0.9702586531639099,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,71,541,,1,0.9638442397117615,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,72,541,,1,0.9698235392570496,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,73,541,,1,0.9699358940124512,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,74,541,,1,0.9780710339546204,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,75,541,,1,0.9776362776756287,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,76,541,,1,0.9591897130012512,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,77,541,,1,0.9694795608520508,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,78,541,,1,0.9747413992881775,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,79,541,,1,0.9740860462188721,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,80,541,,1,0.9769765734672546,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,81,541,,1,0.972079873085022,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,82,541,,1,0.9630944132804871,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,83,541,,1,0.9694443941116333,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,84,541,,1,0.9814684391021729,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,85,541,,1,0.9734756350517273,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,86,541,,1,0.976947009563446,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,87,541,,1,0.9772387742996216,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,88,541,,1,0.9638432264328003,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,89,541,,1,0.9339104890823364,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,90,541,,1,0.9676606059074402,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,91,541,,1,0.9657769203186035,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,92,541,,1,0.9731056690216064,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,93,541,,1,0.9694263339042664,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,94,541,,1,0.9662409424781799,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,95,541,,1,0.9725036025047302,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,96,541,,1,0.97492516040802,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,97,541,,1,0.9752349257469177,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,98,541,,1,0.9730687737464905,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,99,541,,1,0.9519471526145935,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,100,541,,1,0.9809643626213074,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,101,541,,1,0.9730055928230286,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,102,541,,1,0.9668427109718323,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,103,541,,1,0.791243851184845,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,104,541,,1,0.9615888595581055,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,105,541,,1,0.9693664908409119,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,106,541,,1,0.9726657867431641,late_fusion
sprint9_multiseed_S8B_R2_seed2024_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,107,541,,1,0.9558914303779602,late_fusion
