run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,323,322,hg19,1,0.9932771325111389,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,324,322,hg19,1,0.9925820827484131,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,325,322,hg19,1,0.9932771325111389,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,326,322,hg19,1,0.9930169582366943,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,327,322,hg19,1,0.9886171221733093,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,328,322,hg19,1,0.9890177249908447,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,329,322,hg19,1,0.9623810648918152,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,330,322,hg19,1,0.9932771325111389,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,539,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,540,541,hg19,1,0.9741808772087097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,541,541,hg19,1,0.9808927774429321,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,542,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,543,541,hg19,1,0.9729844927787781,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,544,541,hg19,1,0.9741808772087097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,545,541,hg19,1,0.9741808772087097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,546,541,hg19,1,0.9552066922187805,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,547,541,hg19,1,0.9436418414115906,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,548,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,549,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,550,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,551,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,552,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,553,541,hg19,1,0.976796567440033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,554,541,hg19,1,0.9424862265586853,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,555,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,556,541,hg19,1,0.9442011713981628,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,557,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,558,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,559,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,560,541,hg19,1,0.9552066922187805,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,561,541,hg19,1,0.9714941382408142,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,562,541,hg19,1,0.9471940398216248,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,563,541,hg19,1,0.919625461101532,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,564,541,hg19,1,0.976796567440033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,565,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,566,541,hg19,1,0.9671356678009033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,567,541,hg19,1,0.9711800217628479,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,568,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,569,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,570,541,hg19,1,0.976796567440033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,571,541,hg19,1,0.9741808772087097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,572,541,hg19,1,0.9383969306945801,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,573,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,574,541,hg19,1,0.9741808772087097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,575,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,576,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,577,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,578,541,hg19,1,0.9436418414115906,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,579,541,hg19,1,0.9671356678009033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,580,541,hg19,1,0.9682977199554443,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,581,541,hg19,1,0.9671356678009033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,582,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,583,541,hg19,1,0.973513126373291,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,584,541,hg19,1,0.9682977199554443,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,585,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,586,541,hg19,1,0.9741808772087097,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,587,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,588,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,589,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,590,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,591,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,592,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,593,541,hg19,1,0.6040834784507751,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,594,541,hg19,1,0.9682499766349792,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,595,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,596,541,hg19,1,0.973065197467804,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,597,541,hg19,1,0.9671356678009033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,598,541,hg19,1,0.9722112417221069,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,625,625,hg19,1,0.9655506014823914,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,626,625,hg19,1,0.7436953186988831,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,627,625,hg19,1,0.9295693635940552,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,628,625,hg19,1,0.9583051204681396,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,629,625,hg19,1,0.7796594500541687,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,630,625,hg19,1,0.9231029748916626,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,631,625,hg19,1,0.9295693635940552,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,632,625,hg19,1,0.9295693635940552,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,633,625,hg19,1,0.9558867812156677,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,634,625,hg19,1,0.6276295781135559,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,778,779,hg19,1,0.9808927774429321,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,779,779,hg19,1,0.9808927774429321,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,780,779,hg19,1,0.9476808309555054,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,781,779,hg19,1,0.9725458025932312,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,782,779,hg19,1,0.9495896100997925,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,783,779,hg19,1,0.9545608162879944,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,784,779,hg19,1,0.9543988108634949,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,785,779,hg19,1,0.9441346526145935,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,786,779,hg19,1,0.9498084187507629,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,787,779,hg19,1,0.9473444223403931,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,816,541,hg19,1,0.9367238283157349,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,834,541,hg19,1,0.9780734181404114,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,838,541,hg19,1,0.9650251865386963,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,842,541,hg19,1,0.9717416167259216,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,851,541,hg19,1,0.9410955905914307,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,858,541,hg19,1,0.944865882396698,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,862,541,hg19,1,0.9542649388313293,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,863,541,hg19,1,0.947158932685852,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,873,541,hg19,1,0.9682470560073853,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,880,541,hg19,1,0.9323111176490784,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,887,541,hg19,1,0.9438961744308472,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,888,541,hg19,1,0.9610297679901123,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,892,541,hg19,1,0.9535436630249023,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,894,541,hg19,1,0.9548964500427246,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,895,541,hg19,1,0.9427850246429443,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,898,541,hg19,1,0.935809850692749,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,899,541,hg19,1,0.9659433960914612,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,901,541,hg19,0,0.9462549686431885,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,906,541,hg19,1,0.9461827278137207,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,913,541,hg19,1,0.9783523082733154,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,915,541,hg19,1,0.9438961744308472,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,916,541,hg19,1,0.9541997909545898,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,933,541,hg19,0,0.936892569065094,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,934,541,hg19,1,0.9715386033058167,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1273,1272,mm10,0,0.37630966305732727,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1274,1272,mm10,0,0.41121312975883484,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1275,1272,mm10,1,0.40788882970809937,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1278,1272,mm10,0,0.49564146995544434,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1280,1272,mm10,0,0.4182654023170471,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1281,1272,mm10,0,0.5079068541526794,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1282,1272,mm10,0,0.4144972264766693,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1284,1272,mm10,0,0.4040051996707916,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1285,1272,mm10,0,0.41649824380874634,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1287,1272,mm10,0,0.4248972237110138,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1289,1288,rn5,1,0.5771127343177795,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1290,1288,rn5,1,0.5585582256317139,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1291,1288,rn5,0,0.5087728500366211,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1292,1288,rn5,0,0.5321311950683594,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1293,1288,rn5,0,0.5704066753387451,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1294,1288,rn5,0,0.5342020392417908,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1295,1288,rn5,0,0.5028297305107117,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1296,1288,rn5,0,0.5822089910507202,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1297,1288,rn5,0,0.559400200843811,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1298,1288,rn5,0,0.6079733967781067,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1299,1288,rn5,0,0.5822266340255737,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1360,1359,mm10,0,0.44889765977859497,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1361,1359,mm10,0,0.4861387014389038,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1362,1359,mm10,0,0.4154101312160492,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1363,1359,mm10,0,0.4176125228404999,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1364,1359,mm10,0,0.4348846673965454,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1365,1359,mm10,0,0.4607037305831909,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1366,1359,mm10,0,0.40311676263809204,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1367,1359,mm10,0,0.45131590962409973,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1368,1359,mm10,0,0.6086112260818481,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1369,1359,mm10,0,0.6201159358024597,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1370,1359,mm10,0,0.4854447841644287,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,1371,1359,mm10,0,0.43739235401153564,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2711,2711,hg19,1,0.9262898564338684,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2712,2711,hg19,1,0.8514233827590942,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2713,2711,hg19,1,0.9470768570899963,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2714,2711,hg19,1,0.9034828543663025,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2715,2711,hg19,1,0.8438554406166077,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2716,2711,hg19,1,0.8378005623817444,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2717,2711,hg19,1,0.8515113592147827,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2718,2711,hg19,1,0.8962118029594421,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2719,2711,hg19,1,0.884001612663269,0.48674657940864563,validation
