run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,551,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,552,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,553,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,554,541,hg19,1,0.9276243448257446,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,555,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,556,541,hg19,1,0.9347084164619446,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,557,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,558,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,559,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,560,541,hg19,1,0.9499184489250183,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,561,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,562,541,hg19,1,0.9453051686286926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,563,541,hg19,1,0.9093039631843567,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,564,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,565,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,566,541,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,567,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,568,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,569,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,570,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,571,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,572,541,hg19,1,0.9314950704574585,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,573,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,574,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,575,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,576,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,577,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,578,541,hg19,1,0.9366642832756042,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,579,541,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,580,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,581,541,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,582,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,583,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,584,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,585,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,586,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,587,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,588,541,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,589,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,590,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,591,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,592,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,593,541,hg19,1,0.5913610458374023,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,594,541,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,595,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,596,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,597,541,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,598,541,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,625,625,hg19,1,0.9409371614456177,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,626,625,hg19,1,0.7369592189788818,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,627,625,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,628,625,hg19,1,0.9409371614456177,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,629,625,hg19,1,0.7369592189788818,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,630,625,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,631,625,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,632,625,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,633,625,hg19,1,0.9409371614456177,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,634,625,hg19,1,0.6320847868919373,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,778,779,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,779,779,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,780,779,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,781,779,hg19,1,0.9566282629966736,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,782,779,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,783,779,hg19,1,0.9542056322097778,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,784,779,hg19,1,0.9482846856117249,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,785,779,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,786,779,hg19,1,0.9482846856117249,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,787,779,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,816,541,hg19,1,0.8998329639434814,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,834,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,838,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,842,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,851,541,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,858,541,hg19,1,0.9427582025527954,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,862,541,hg19,1,0.9496107697486877,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,863,541,hg19,1,0.9427582025527954,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,873,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,880,541,hg19,1,0.9268324971199036,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,887,541,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,888,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,892,541,hg19,1,0.9061453342437744,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,894,541,hg19,1,0.9427582025527954,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,895,541,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,898,541,hg19,1,0.9141990542411804,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,899,541,hg19,1,0.945550799369812,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,901,541,hg19,0,0.9427582025527954,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,906,541,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,913,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,915,541,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,916,541,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,933,541,hg19,0,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,934,541,hg19,1,0.9517557621002197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1273,1272,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1274,1272,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1275,1272,mm10,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1278,1272,mm10,0,0.598343551158905,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1280,1272,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1281,1272,mm10,0,0.5764186382293701,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1282,1272,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1284,1272,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1285,1272,mm10,0,0.5309292078018188,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1287,1272,mm10,0,0.5444164276123047,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1289,1288,rn5,1,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1290,1288,rn5,1,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1291,1288,rn5,0,0.5699889063835144,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1292,1288,rn5,0,0.5699889063835144,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1293,1288,rn5,0,0.5913610458374023,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1294,1288,rn5,0,0.5794530510902405,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1295,1288,rn5,0,0.5699889063835144,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1296,1288,rn5,0,0.6150212287902832,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1297,1288,rn5,0,0.6058130264282227,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1298,1288,rn5,0,0.6428653001785278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1299,1288,rn5,0,0.6174674034118652,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1360,1359,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1361,1359,mm10,0,0.5689623355865479,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1362,1359,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1363,1359,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1364,1359,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1365,1359,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1366,1359,mm10,0,0.5212751626968384,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1367,1359,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1368,1359,mm10,0,0.6215552687644958,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1369,1359,mm10,0,0.6215552687644958,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1370,1359,mm10,0,0.5489025712013245,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,1371,1359,mm10,0,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2711,2711,hg19,1,0.890345573425293,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2712,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2713,2711,hg19,1,0.9564842581748962,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2714,2711,hg19,1,0.9064052104949951,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2715,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2716,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2717,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2718,2711,hg19,1,0.8958566188812256,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2719,2711,hg19,1,0.902610182762146,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2720,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2721,2711,hg19,1,0.9064052104949951,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2722,2711,hg19,1,0.9564842581748962,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2723,2711,hg19,1,0.9160821437835693,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2724,2711,hg19,1,0.8954156041145325,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2725,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2726,2711,hg19,1,0.8767883777618408,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2727,2711,hg19,1,0.9146364331245422,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2728,2711,hg19,1,0.9158462882041931,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2729,2711,hg19,1,0.8499857783317566,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2730,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
