model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
xgboost_unweighted,F1,11506,13,5,8,0.38461538461538464,0.6833333333333333,0.725,0.977332353591919,0.9506035894155502,0.9608838833295382
xgboost_unweighted,F2,228,12,5,7,0.4166666666666667,0.4166666666666667,0.5,0.8866913318634033,0.8866913318634033,0.8866913318634033
xgboost_unweighted,F2,278,14,14,0,1.0,1.0,,0.8981384251798902,,0.8981384251798902
xgboost_unweighted,F2,635,3,3,0,1.0,1.0,,0.809479832649231,,0.809479832649231
xgboost_unweighted,F2,804,4,4,0,1.0,1.0,,0.8465355038642883,,0.8465355038642883
xgboost_unweighted,F2,1018,4,4,0,1.0,1.0,,0.8964704871177673,,0.8964704871177673
xgboost_unweighted,F2,1026,2,2,0,1.0,1.0,,0.8465355038642883,,0.8465355038642883
xgboost_unweighted,F2,1028,15,1,14,0.06666666666666667,0.09090909090909091,0.6071428571428572,0.7967026233673096,0.8003002021993909,0.8000603636105855
xgboost_unweighted,F2,1044,13,1,12,0.07692307692307693,0.125,0.625,0.8265307545661926,0.8217419336239496,0.8221103044656607
xgboost_unweighted,F2,1060,15,2,13,0.13333333333333333,0.14285714285714285,0.5384615384615384,0.8964704871177673,0.8927954343649057,0.8932854413986206
xgboost_unweighted,F2,1088,13,1,12,0.07692307692307693,0.1111111111111111,0.6666666666666667,0.8866913318634033,0.8744862079620361,0.8754250636467567
xgboost_unweighted,F2,1120,15,1,14,0.06666666666666667,0.25,0.8571428571428571,0.8649195432662964,0.8401843905448914,0.8418334007263184
xgboost_unweighted,F2,1408,9,0,9,0.0,,,,0.8264397515190972,0.8264397515190972
xgboost_unweighted,F2,1505,48,48,0,1.0,1.0,,0.7951194979250431,,0.7951194979250431
xgboost_unweighted,F2,3265,35,35,0,1.0,1.0,,0.7970750451087951,,0.7970750451087951
xgboost_unweighted,F2,3300,120,120,0,1.0,1.0,,0.8441902806361516,,0.8441902806361516
xgboost_unweighted,F2,3420,320,320,0,1.0,1.0,,0.7959882691502571,,0.7959882691502571
xgboost_unweighted,F2,7696,126,126,0,1.0,1.0,,0.8257259631913806,,0.8257259631913806
xgboost_unweighted,F2,8319,101,101,0,1.0,1.0,,0.8252972323115509,,0.8252972323115509
xgboost_unweighted,F2,8420,408,408,0,1.0,1.0,,0.8739341351331449,,0.8739341351331449
xgboost_unweighted,F2,9251,176,96,80,0.5454545454545454,0.5642937152157467,0.5352213541666666,0.8863255164275566,0.8829181268811226,0.8847767029973593
xgboost_unweighted,F2,10597,2,2,0,1.0,1.0,,0.8030912280082703,,0.8030912280082703
xgboost_unweighted,F2,10599,33,33,0,1.0,1.0,,0.8819183075066769,,0.8819183075066769
xgboost_unweighted,F2,10957,4,4,0,1.0,1.0,,0.8866913318634033,,0.8866913318634033
xgboost_unweighted,F2,10990,20,20,0,1.0,1.0,,0.8413555890321731,,0.8413555890321731
xgboost_unweighted,F2,11012,8,8,0,1.0,1.0,,0.8866913318634033,,0.8866913318634033
xgboost_unweighted,F2,11173,145,145,0,1.0,1.0,,0.9159467799910184,,0.9159467799910184
xgboost_unweighted,F2,11299,11,11,0,1.0,1.0,,0.8374424360015176,,0.8374424360015176
xgboost_unweighted,F2,11487,13,13,0,1.0,1.0,,0.8964704871177673,,0.8964704871177673
xgboost_unweighted,F2,11506,13,5,8,0.38461538461538464,0.4166666666666667,0.5625,0.8964704871177673,0.888073094189167,0.8913028607001672
xgboost_unweighted,F3,228,12,5,7,0.4166666666666667,0.8999999999999999,0.8571428571428572,0.9398387908935547,0.8971839887755257,0.9149568229913712
xgboost_unweighted,F3,278,14,14,0,1.0,0.9999999999999998,,0.9764182823044913,,0.9764182823044913
xgboost_unweighted,F3,635,3,3,0,1.0,1.0,,0.72187473376592,,0.72187473376592
xgboost_unweighted,F3,804,4,4,0,1.0,1.0,,0.9449465721845627,,0.9449465721845627
xgboost_unweighted,F3,1018,4,4,0,1.0,1.0,,0.9648544937372208,,0.9648544937372208
xgboost_unweighted,F3,1026,2,2,0,1.0,1.0,,0.9612201750278473,,0.9612201750278473
xgboost_unweighted,F3,1028,15,1,14,0.06666666666666667,1.0,1.0,0.2656087577342987,0.23129309181656157,0.23358080287774405
xgboost_unweighted,F3,1044,13,1,12,0.07692307692307693,0.3333333333333333,0.8333333333333334,0.25442251563072205,0.23530257244904837,0.2367733373091771
xgboost_unweighted,F3,1060,15,2,13,0.13333333333333333,0.19642857142857142,0.5384615384615384,0.7249828279018402,0.7033971960727985,0.7062752803166708
xgboost_unweighted,F3,1088,13,1,12,0.07692307692307693,1.0,1.0,0.8048747181892395,0.640627458691597,0.6532618632683387
xgboost_unweighted,F3,1120,15,1,14,0.06666666666666667,0.2,0.7142857142857143,0.6018468737602234,0.5685524195432663,0.5707720498243968
xgboost_unweighted,F3,1408,9,0,9,0.0,,,,0.22455278866820866,0.22455278866820866
xgboost_unweighted,F3,1505,48,48,0,1.0,1.0,,0.6911182537054023,,0.6911182537054023
xgboost_unweighted,F3,3265,35,35,0,1.0,1.0,,0.8977425532681601,,0.8977425532681601
xgboost_unweighted,F3,3300,120,120,0,1.0,1.0,,0.9326636299490929,,0.9326636299490929
xgboost_unweighted,F3,3420,320,320,0,1.0,1.0,,0.8077443684451282,,0.8077443684451282
xgboost_unweighted,F3,7696,126,126,0,1.0,0.9999999999999999,,0.931836334958909,,0.931836334958909
xgboost_unweighted,F3,8319,101,101,0,1.0,1.0,,0.9347511860403684,,0.9347511860403684
xgboost_unweighted,F3,8420,408,408,0,1.0,1.0,,0.9758776144361964,,0.9758776144361964
xgboost_unweighted,F3,9251,176,96,80,0.5454545454545454,0.6150577389424747,0.5322916666666667,0.6654667487988869,0.6538433834910393,0.6601834009316835
xgboost_unweighted,F3,10597,2,2,0,1.0,1.0,,0.8273749649524689,,0.8273749649524689
xgboost_unweighted,F3,10599,33,33,0,1.0,1.0,,0.8628584290995742,,0.8628584290995742
xgboost_unweighted,F3,10957,4,4,0,1.0,1.0,,0.9149961769580841,,0.9149961769580841
xgboost_unweighted,F3,10990,20,20,0,1.0,1.0000000000000002,,0.9557965934276581,,0.9557965934276581
xgboost_unweighted,F3,11012,8,8,0,1.0,1.0,,0.9877486079931259,,0.9877486079931259
xgboost_unweighted,F3,11173,145,145,0,1.0,1.0,,0.9958051249898713,,0.9958051249898713
xgboost_unweighted,F3,11299,11,11,0,1.0,1.0,,0.9557353258132935,,0.9557353258132935
xgboost_unweighted,F3,11487,13,13,0,1.0,0.9999999999999998,,0.9854734081488389,,0.9854734081488389
xgboost_unweighted,F3,11506,13,5,8,0.38461538461538464,0.7051948051948052,0.7000000000000001,0.9708449006080627,0.9369667172431946,0.9499967877681439
xgboost_unweighted,F4,228,12,5,7,0.4166666666666667,0.8242424242424242,0.7714285714285715,0.9156539082527161,0.8986920884677342,0.9057595133781433
xgboost_unweighted,F4,278,14,14,0,1.0,0.9999999999999998,,0.931923372404916,,0.931923372404916
xgboost_unweighted,F4,635,3,3,0,1.0,1.0,,0.7305362423261007,,0.7305362423261007
xgboost_unweighted,F4,804,4,4,0,1.0,1.0,,0.938115119934082,,0.938115119934082
xgboost_unweighted,F4,1018,4,4,0,1.0,1.0,,0.9230159521102905,,0.9230159521102905
xgboost_unweighted,F4,1026,2,2,0,1.0,1.0,,0.9281049370765686,,0.9281049370765686
xgboost_unweighted,F4,1028,15,1,14,0.06666666666666667,0.06666666666666667,0.39285714285714285,0.5623032450675964,0.5665259488991329,0.5662444353103637
xgboost_unweighted,F4,1044,13,1,12,0.07692307692307693,0.08333333333333333,0.45833333333333337,0.5623032450675964,0.5684312681357065,0.567959881745852
xgboost_unweighted,F4,1060,15,2,13,0.13333333333333333,0.19642857142857142,0.5384615384615384,0.6912704706192017,0.6983378667097825,0.6973955472310384
xgboost_unweighted,F4,1088,13,1,12,0.07692307692307693,1.0,1.0,0.7359961867332458,0.6662905613581339,0.6716525325408349
xgboost_unweighted,F4,1120,15,1,14,0.06666666666666667,0.07692307692307693,0.5357142857142858,0.6436882019042969,0.6396721346037728,0.6399398724238078
xgboost_unweighted,F4,1408,9,0,9,0.0,,,,0.5709508260091146,0.5709508260091146
xgboost_unweighted,F4,1505,48,48,0,1.0,1.0000000000000002,,0.7877820084492365,,0.7877820084492365
xgboost_unweighted,F4,3265,35,35,0,1.0,1.0,,0.9064406991004944,,0.9064406991004944
xgboost_unweighted,F4,3300,120,120,0,1.0,0.9999999999999998,,0.9114963163932165,,0.9114963163932165
xgboost_unweighted,F4,3420,320,320,0,1.0,1.0,,0.9077923113480211,,0.9077923113480211
xgboost_unweighted,F4,7696,126,126,0,1.0,1.0,,0.9508888186916472,,0.9508888186916472
xgboost_unweighted,F4,8319,101,101,0,1.0,1.0,,0.9517726479190411,,0.9517726479190411
xgboost_unweighted,F4,8420,408,408,0,1.0,0.9999999999999999,,0.9509141562031764,,0.9509141562031764
xgboost_unweighted,F4,9251,176,96,80,0.5454545454545454,0.6029426317630858,0.5616536458333333,0.6703343068559965,0.6611065477132797,0.6661398708820343
xgboost_unweighted,F4,10597,2,2,0,1.0,1.0,,0.8862592577934265,,0.8862592577934265
xgboost_unweighted,F4,10599,33,33,0,1.0,0.9999999999999999,,0.8413420843355583,,0.8413420843355583
xgboost_unweighted,F4,10957,4,4,0,1.0,1.0,,0.8943486362695694,,0.8943486362695694
xgboost_unweighted,F4,10990,20,20,0,1.0,1.0,,0.955131682753563,,0.955131682753563
xgboost_unweighted,F4,11012,8,8,0,1.0,1.0,,0.95755685120821,,0.95755685120821
xgboost_unweighted,F4,11173,145,145,0,1.0,1.0,,0.9676873844245385,,0.9676873844245385
xgboost_unweighted,F4,11299,11,11,0,1.0,1.0,,0.9573481137102301,,0.9573481137102301
xgboost_unweighted,F4,11487,13,13,0,1.0,1.0,,0.953744099690364,,0.953744099690364
xgboost_unweighted,F4,11506,13,5,8,0.38461538461538464,0.530952380952381,0.675,0.9005038022994996,0.884215772151947,0.8904803991317749
