model_name,feature_set,grna_target_id,rows,positives,negatives,positive_rate,auprc,auroc,mean_score_positive,mean_score_negative,mean_score
tabular_mlp_unweighted,F1,11173,145,145,0,1.0,1.0,,0.9969087380238918,,0.9969087380238918
tabular_mlp_unweighted,F1,11299,11,11,0,1.0,1.0,,0.7407238488661779,,0.7407238488661779
tabular_mlp_unweighted,F1,11487,13,13,0,1.0,0.9999999999999998,,0.9395242125574635,,0.9395242125574635
tabular_mlp_unweighted,F1,11506,13,5,8,0.38461538461538464,0.706923076923077,0.625,0.9256773399914129,0.9294119057093384,0.9279755342793672
tabular_mlp_unweighted,F2,228,12,5,7,0.4166666666666667,0.740909090909091,0.6857142857142857,0.9341699595546465,0.8954046006623558,0.9115568335341435
tabular_mlp_unweighted,F2,278,14,14,0,1.0,0.9999999999999998,,0.9001663389511376,,0.9001663389511376
tabular_mlp_unweighted,F2,635,3,3,0,1.0,1.0,,0.9499092285836235,,0.9499092285836235
tabular_mlp_unweighted,F2,804,4,4,0,1.0,1.0,,0.9976139224639088,,0.9976139224639088
tabular_mlp_unweighted,F2,1018,4,4,0,1.0,1.0,,0.9703204196000377,,0.9703204196000377
tabular_mlp_unweighted,F2,1026,2,2,0,1.0,1.0,,0.9260277129812557,,0.9260277129812557
tabular_mlp_unweighted,F2,1028,15,1,14,0.06666666666666667,0.125,0.5,0.6024525325892555,0.6340943924100214,0.631984935088637
tabular_mlp_unweighted,F2,1044,13,1,12,0.07692307692307693,1.0,1.0,0.8413612001000749,0.5129741638866723,0.5382347051338571
tabular_mlp_unweighted,F2,1060,15,2,13,0.13333333333333333,0.18253968253968253,0.5,0.843063545856183,0.8387225403834676,0.8393013411131629
tabular_mlp_unweighted,F2,1088,13,1,12,0.07692307692307693,0.3333333333333333,0.8333333333333334,0.9382460400170036,0.7994239303798055,0.8101025541980515
tabular_mlp_unweighted,F2,1120,15,1,14,0.06666666666666667,0.16666666666666666,0.6428571428571428,0.7821689725689517,0.6975804512937824,0.7032196860454605
tabular_mlp_unweighted,F2,1408,9,0,9,0.0,,,,0.5338447833032443,0.5338447833032443
tabular_mlp_unweighted,F2,1505,48,48,0,1.0,1.0000000000000002,,0.6436664990882756,,0.6436664990882756
tabular_mlp_unweighted,F2,3265,35,35,0,1.0,1.0,,0.5818789434752694,,0.5818789434752694
tabular_mlp_unweighted,F2,3300,120,120,0,1.0,1.0,,0.8092559663277832,,0.8092559663277832
tabular_mlp_unweighted,F2,3420,320,320,0,1.0,1.0,,0.6196341306363008,,0.6196341306363008
tabular_mlp_unweighted,F2,7696,126,126,0,1.0,0.9999999999999999,,0.7600338914788637,,0.7600338914788637
tabular_mlp_unweighted,F2,8319,101,101,0,1.0,1.0,,0.7671893602761154,,0.7671893602761154
tabular_mlp_unweighted,F2,8420,408,408,0,1.0,1.0,,0.8439913572400158,,0.8439913572400158
tabular_mlp_unweighted,F2,9251,176,96,80,0.5454545454545454,0.5291489159946724,0.4385416666666666,0.7625641139414107,0.8037912160693906,0.7813037058177652
tabular_mlp_unweighted,F2,10597,2,2,0,1.0,1.0,,0.8414035829736529,,0.8414035829736529
tabular_mlp_unweighted,F2,10599,33,33,0,1.0,1.0,,0.9193432674507634,,0.9193432674507634
tabular_mlp_unweighted,F2,10957,4,4,0,1.0,1.0,,0.9678930020763958,,0.9678930020763958
tabular_mlp_unweighted,F2,10990,20,20,0,1.0,1.0000000000000002,,0.809157496204396,,0.809157496204396
tabular_mlp_unweighted,F2,11012,8,8,0,1.0,1.0,,0.9260827806156525,,0.9260827806156525
tabular_mlp_unweighted,F2,11173,145,145,0,1.0,1.0,,0.9966465480252944,,0.9966465480252944
tabular_mlp_unweighted,F2,11299,11,11,0,1.0,1.0,,0.766225488321756,,0.766225488321756
tabular_mlp_unweighted,F2,11487,13,13,0,1.0,0.9999999999999998,,0.9539387214263578,,0.9539387214263578
tabular_mlp_unweighted,F2,11506,13,5,8,0.38461538461538464,0.7569230769230768,0.6499999999999999,0.9426866807122902,0.9402776861068975,0.941204222493587
tabular_mlp_unweighted,F3,228,12,5,7,0.4166666666666667,0.8261904761904761,0.8571428571428572,0.945334154774763,0.7544265286038073,0.8339713728417055
tabular_mlp_unweighted,F3,278,14,14,0,1.0,0.9999999999999998,,0.9124235844120411,,0.9124235844120411
tabular_mlp_unweighted,F3,635,3,3,0,1.0,1.0,,0.9677574508848408,,0.9677574508848408
tabular_mlp_unweighted,F3,804,4,4,0,1.0,1.0,,0.9979564369444738,,0.9979564369444738
tabular_mlp_unweighted,F3,1018,4,4,0,1.0,1.0,,0.9562097050808818,,0.9562097050808818
tabular_mlp_unweighted,F3,1026,2,2,0,1.0,1.0,,0.9727954439806057,,0.9727954439806057
tabular_mlp_unweighted,F3,1028,15,1,14,0.06666666666666667,0.07142857142857142,0.0714285714285714,0.3750925484607928,0.5793755921647775,0.5657567225845118
tabular_mlp_unweighted,F3,1044,13,1,12,0.07692307692307693,1.0,1.0,0.8284398295157532,0.3032188682660417,0.3436204806698656
tabular_mlp_unweighted,F3,1060,15,2,13,0.13333333333333333,0.29166666666666663,0.6923076923076923,0.8461760300459285,0.7539677417443819,0.766262180184588
tabular_mlp_unweighted,F3,1088,13,1,12,0.07692307692307693,1.0,1.0,0.9594769236240754,0.7405331422220763,0.7573749715606914
tabular_mlp_unweighted,F3,1120,15,1,14,0.06666666666666667,0.25,0.7857142857142857,0.7026226021164526,0.5360010687749656,0.5471091709977313
tabular_mlp_unweighted,F3,1408,9,0,9,0.0,,,,0.24473031746408946,0.24473031746408946
tabular_mlp_unweighted,F3,1505,48,48,0,1.0,1.0,,0.5714579418203557,,0.5714579418203557
tabular_mlp_unweighted,F3,3265,35,35,0,1.0,1.0,,0.8006804713123808,,0.8006804713123808
tabular_mlp_unweighted,F3,3300,120,120,0,1.0,1.0,,0.8612712449639877,,0.8612712449639877
tabular_mlp_unweighted,F3,3420,320,320,0,1.0,0.9999999999999999,,0.8251889089345248,,0.8251889089345248
tabular_mlp_unweighted,F3,7696,126,126,0,1.0,0.9999999999999998,,0.8457736823727356,,0.8457736823727356
tabular_mlp_unweighted,F3,8319,101,101,0,1.0,1.0,,0.8511996260017525,,0.8511996260017525
tabular_mlp_unweighted,F3,8420,408,408,0,1.0,1.0,,0.8623435115059125,,0.8623435115059125
tabular_mlp_unweighted,F3,9251,176,96,80,0.5454545454545454,0.5414666635511505,0.45169270833333336,0.7008530933306362,0.743883408424052,0.7204123274640071
tabular_mlp_unweighted,F3,10597,2,2,0,1.0,1.0,,0.8887698090945626,,0.8887698090945626
tabular_mlp_unweighted,F3,10599,33,33,0,1.0,1.0,,0.9060067037527011,,0.9060067037527011
tabular_mlp_unweighted,F3,10957,4,4,0,1.0,1.0,,0.9815117719940447,,0.9815117719940447
tabular_mlp_unweighted,F3,10990,20,20,0,1.0,1.0000000000000002,,0.8639723867983091,,0.8639723867983091
tabular_mlp_unweighted,F3,11012,8,8,0,1.0,1.0,,0.9709986836358464,,0.9709986836358464
tabular_mlp_unweighted,F3,11173,145,145,0,1.0,1.0,,0.9981786576229026,,0.9981786576229026
tabular_mlp_unweighted,F3,11299,11,11,0,1.0,1.0,,0.7653419108249239,,0.7653419108249239
tabular_mlp_unweighted,F3,11487,13,13,0,1.0,0.9999999999999998,,0.9682001872137136,,0.9682001872137136
tabular_mlp_unweighted,F3,11506,13,5,8,0.38461538461538464,0.7560606060606061,0.65,0.9696856238990395,0.9602708418468784,0.9638919118669401
tabular_mlp_unweighted,F4,228,12,5,7,0.4166666666666667,0.5909090909090908,0.5428571428571429,0.971188895935321,0.9633075458725464,0.9665914417320357
tabular_mlp_unweighted,F4,278,14,14,0,1.0,0.9999999999999998,,0.901098208063584,,0.901098208063584
tabular_mlp_unweighted,F4,635,3,3,0,1.0,1.0,,0.9040463075375414,,0.9040463075375414
tabular_mlp_unweighted,F4,804,4,4,0,1.0,1.0,,0.9975245029413284,,0.9975245029413284
tabular_mlp_unweighted,F4,1018,4,4,0,1.0,1.0,,0.9990336736153056,,0.9990336736153056
tabular_mlp_unweighted,F4,1026,2,2,0,1.0,1.0,,0.8777218868677696,,0.8777218868677696
tabular_mlp_unweighted,F4,1028,15,1,14,0.06666666666666667,0.125,0.5,0.6070457011975334,0.5834451066500367,0.5850184796198697
tabular_mlp_unweighted,F4,1044,13,1,12,0.07692307692307693,0.125,0.41666666666666663,0.5548082386292164,0.64817320251344,0.6409912822146536
tabular_mlp_unweighted,F4,1060,15,2,13,0.13333333333333333,0.1736111111111111,0.46153846153846156,0.7118922020184137,0.7307620688914935,0.7282460866417494
tabular_mlp_unweighted,F4,1088,13,1,12,0.07692307692307693,0.16666666666666666,0.5833333333333333,0.8377978952871584,0.787980712175839,0.7918128031844021
tabular_mlp_unweighted,F4,1120,15,1,14,0.06666666666666667,1.0,1.0,0.8698660122582587,0.5429896102522901,0.5647813703860213
tabular_mlp_unweighted,F4,1408,9,0,9,0.0,,,,0.30669705032911315,0.30669705032911315
tabular_mlp_unweighted,F4,1505,48,48,0,1.0,1.0,,0.6160238888935039,,0.6160238888935039
tabular_mlp_unweighted,F4,3265,35,35,0,1.0,1.0,,0.7524756214928915,,0.7524756214928915
tabular_mlp_unweighted,F4,3300,120,120,0,1.0,1.0,,0.8992097215123552,,0.8992097215123552
tabular_mlp_unweighted,F4,3420,320,320,0,1.0,1.0,,0.8126894161793852,,0.8126894161793852
tabular_mlp_unweighted,F4,7696,126,126,0,1.0,0.9999999999999998,,0.7770693700783201,,0.7770693700783201
tabular_mlp_unweighted,F4,8319,101,101,0,1.0,1.0,,0.7820901455588065,,0.7820901455588065
tabular_mlp_unweighted,F4,8420,408,408,0,1.0,1.0,,0.8436285920111667,,0.8436285920111667
tabular_mlp_unweighted,F4,9251,176,96,80,0.5454545454545454,0.572183221634618,0.509375,0.7354993195762186,0.7477197278919794,0.7410540506288371
tabular_mlp_unweighted,F4,10597,2,2,0,1.0,1.0,,0.920871513838444,,0.920871513838444
tabular_mlp_unweighted,F4,10599,33,33,0,1.0,1.0,,0.9349099589646818,,0.9349099589646818
tabular_mlp_unweighted,F4,10957,4,4,0,1.0,1.0,,0.9613569547095919,,0.9613569547095919
tabular_mlp_unweighted,F4,10990,20,20,0,1.0,1.0000000000000002,,0.8183128092077293,,0.8183128092077293
tabular_mlp_unweighted,F4,11012,8,8,0,1.0,1.0,,0.9129465995122252,,0.9129465995122252
tabular_mlp_unweighted,F4,11173,145,145,0,1.0,1.0,,0.9954774777767637,,0.9954774777767637
tabular_mlp_unweighted,F4,11299,11,11,0,1.0,1.0,,0.9556793068501288,,0.9556793068501288
tabular_mlp_unweighted,F4,11487,13,13,0,1.0,0.9999999999999998,,0.9779320451080492,,0.9779320451080492
tabular_mlp_unweighted,F4,11506,13,5,8,0.38461538461538464,0.7333333333333334,0.7000000000000001,0.9817095603237904,0.9700954105490694,0.9745623912316546
