run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,215,214,hg19,1,0.9357290863990784,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,216,214,hg19,1,0.9750995635986328,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,217,214,hg19,1,0.9499124884605408,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,218,214,hg19,1,0.909237802028656,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,219,214,hg19,0,0.9069008827209473,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,220,214,hg19,1,0.844968318939209,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,221,214,hg19,0,0.92851322889328,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,222,214,hg19,1,0.9622948169708252,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,223,214,hg19,1,0.8922858834266663,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,224,214,hg19,0,0.9414957165718079,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,225,214,hg19,1,0.9262149333953857,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,226,214,hg19,0,0.9259985685348511,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,227,214,hg19,0,0.8938084840774536,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,310,310,hg19,1,0.9943457245826721,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,311,310,hg19,1,0.9953292608261108,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,312,310,hg19,1,0.9943639039993286,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,313,310,hg19,1,0.9486179947853088,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,314,310,hg19,1,0.964674174785614,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,315,310,hg19,1,0.9619078636169434,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,316,310,hg19,1,0.9748503565788269,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,317,310,hg19,1,0.9630100131034851,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,318,310,hg19,0,0.8063614368438721,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,319,310,hg19,1,0.9925400614738464,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,320,310,hg19,1,0.9461104869842529,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,321,310,hg19,0,0.9461578726768494,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,322,322,hg19,1,0.995793342590332,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,323,322,hg19,1,0.9956645369529724,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,324,322,hg19,1,0.993966281414032,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,325,322,hg19,1,0.9956645369529724,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,326,322,hg19,1,0.9954643845558167,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,327,322,hg19,1,0.9923334121704102,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,328,322,hg19,1,0.9902569055557251,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,329,322,hg19,1,0.9543033242225647,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,330,322,hg19,1,0.995793342590332,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,539,541,hg19,1,0.9780812859535217,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,540,541,hg19,1,0.9785332083702087,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,541,541,hg19,1,0.9849174618721008,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,542,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,543,541,hg19,1,0.972736120223999,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,544,541,hg19,1,0.9778720736503601,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,545,541,hg19,1,0.9785332083702087,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,546,541,hg19,1,0.959027111530304,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,547,541,hg19,1,0.9480400085449219,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,548,541,hg19,1,0.9760722517967224,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,549,541,hg19,1,0.975950300693512,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,550,541,hg19,1,0.9777255058288574,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,551,541,hg19,1,0.9771626591682434,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,552,541,hg19,1,0.9790121912956238,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,553,541,hg19,1,0.9802175760269165,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,554,541,hg19,1,0.9503234028816223,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,555,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,556,541,hg19,1,0.9560431241989136,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,557,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,558,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,559,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,560,541,hg19,1,0.959027111530304,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,561,541,hg19,1,0.9753893613815308,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,562,541,hg19,1,0.9479795098304749,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,563,541,hg19,1,0.9306482076644897,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,564,541,hg19,1,0.9812507033348083,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,565,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,566,541,hg19,1,0.9670798182487488,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,567,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,568,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,569,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,570,541,hg19,1,0.9791639447212219,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,571,541,hg19,1,0.9785332083702087,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,572,541,hg19,1,0.9438674449920654,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,573,541,hg19,1,0.9748035073280334,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,574,541,hg19,1,0.9778720736503601,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,575,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,576,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,577,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,578,541,hg19,1,0.9480400085449219,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,579,541,hg19,1,0.9670798182487488,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,580,541,hg19,1,0.9689831137657166,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,581,541,hg19,1,0.9670798182487488,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,582,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,583,541,hg19,1,0.9772332310676575,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,584,541,hg19,1,0.9689831137657166,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,585,541,hg19,1,0.9756845831871033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,586,541,hg19,1,0.9785332083702087,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,587,541,hg19,1,0.9790118336677551,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,588,541,hg19,1,0.9766612648963928,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,589,541,hg19,1,0.9753372073173523,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,590,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,591,541,hg19,1,0.9771626591682434,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,592,541,hg19,1,0.9767922759056091,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,593,541,hg19,1,0.5899336934089661,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,594,541,hg19,1,0.9670798182487488,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,595,541,hg19,1,0.9780077338218689,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,596,541,hg19,1,0.9760787487030029,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,597,541,hg19,1,0.9689831137657166,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,598,541,hg19,1,0.9760722517967224,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,625,625,hg19,1,0.9742849469184875,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,626,625,hg19,1,0.7923539876937866,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,627,625,hg19,1,0.9284918308258057,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,628,625,hg19,1,0.9653533697128296,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,629,625,hg19,1,0.8318431973457336,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,630,625,hg19,1,0.9250952005386353,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,631,625,hg19,1,0.9268198013305664,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,632,625,hg19,1,0.9284918308258057,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,633,625,hg19,1,0.9655075669288635,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,634,625,hg19,1,0.6026796698570251,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,778,779,hg19,1,0.9846241474151611,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,779,779,hg19,1,0.9855668544769287,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,780,779,hg19,1,0.946359395980835,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,781,779,hg19,1,0.9744194149971008,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,782,779,hg19,1,0.9499809145927429,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,783,779,hg19,1,0.9522351622581482,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,784,779,hg19,1,0.9405897259712219,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,785,779,hg19,1,0.9478102922439575,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,786,779,hg19,1,0.9498249292373657,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,787,779,hg19,1,0.9490256905555725,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,816,541,hg19,1,0.9470285177230835,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,834,541,hg19,1,0.9804320335388184,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,838,541,hg19,1,0.9648104310035706,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,842,541,hg19,1,0.9676048755645752,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,851,541,hg19,1,0.9383392930030823,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,858,541,hg19,1,0.9472373723983765,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,862,541,hg19,1,0.9530845284461975,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,863,541,hg19,1,0.9490597248077393,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,873,541,hg19,1,0.971997082233429,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,880,541,hg19,1,0.9214721322059631,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,887,541,hg19,1,0.9507843852043152,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,888,541,hg19,1,0.9712070822715759,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,892,541,hg19,1,0.9661612510681152,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,894,541,hg19,1,0.9595269560813904,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,895,541,hg19,1,0.9326906204223633,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,898,541,hg19,1,0.9409909844398499,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,899,541,hg19,1,0.9745739102363586,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,901,541,hg19,0,0.9490945339202881,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,906,541,hg19,1,0.9431377053260803,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,913,541,hg19,1,0.9837337136268616,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,915,541,hg19,1,0.9490780830383301,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,916,541,hg19,1,0.9603034853935242,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,933,541,hg19,0,0.9349918961524963,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,934,541,hg19,1,0.9722168445587158,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1273,1272,mm10,0,0.30715981125831604,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1274,1272,mm10,0,0.374682754278183,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1275,1272,mm10,1,0.38334187865257263,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1278,1272,mm10,0,0.5024552941322327,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1280,1272,mm10,0,0.3613520860671997,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1281,1272,mm10,0,0.46439507603645325,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1282,1272,mm10,0,0.34981808066368103,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1284,1272,mm10,0,0.35979679226875305,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1285,1272,mm10,0,0.3563525080680847,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1287,1272,mm10,0,0.36843541264533997,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1289,1288,rn5,1,0.5335707068443298,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1290,1288,rn5,1,0.5508326292037964,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1291,1288,rn5,0,0.48366954922676086,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1292,1288,rn5,0,0.5058705806732178,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1293,1288,rn5,0,0.5697771310806274,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1294,1288,rn5,0,0.5011720061302185,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1295,1288,rn5,0,0.4630168676376343,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1296,1288,rn5,0,0.5699538588523865,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1297,1288,rn5,0,0.5107324719429016,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1298,1288,rn5,0,0.5644598007202148,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1299,1288,rn5,0,0.5852362513542175,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1360,1359,mm10,0,0.4289846122264862,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1361,1359,mm10,0,0.38000646233558655,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1362,1359,mm10,0,0.3715485632419586,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1363,1359,mm10,0,0.38810232281684875,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1364,1359,mm10,0,0.39725935459136963,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1365,1359,mm10,0,0.4422801733016968,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1366,1359,mm10,0,0.3715485632419586,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1367,1359,mm10,0,0.44843432307243347,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1368,1359,mm10,0,0.563222348690033,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1369,1359,mm10,0,0.6244912147521973,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1370,1359,mm10,0,0.44573864340782166,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,1371,1359,mm10,0,0.427577406167984,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2711,2711,hg19,1,0.9406154751777649,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2712,2711,hg19,1,0.8573116660118103,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2713,2711,hg19,1,0.9339438676834106,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2714,2711,hg19,1,0.9074944257736206,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2715,2711,hg19,1,0.838142454624176,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2716,2711,hg19,1,0.8181821703910828,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2717,2711,hg19,1,0.8216659426689148,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2718,2711,hg19,1,0.9108386635780334,0.4735589325428009,validation
