model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,24,214,hg19,0,0.1394728571176529
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,25,214,hg19,1,0.132857546210289
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,26,214,hg19,0,0.1335265040397644
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,27,214,hg19,0,0.13563500344753265
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,28,310,hg19,1,0.6340798139572144
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,29,310,hg19,1,0.6247703433036804
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,30,310,hg19,1,0.6013458967208862
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,31,310,hg19,1,0.5187956690788269
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,32,310,hg19,1,0.5260003805160522
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,33,310,hg19,1,0.5091322064399719
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,34,310,hg19,1,0.5663805603981018
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,35,310,hg19,1,0.5122473835945129
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,36,310,hg19,0,0.5044716000556946
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,37,310,hg19,1,0.5834341645240784
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,38,310,hg19,1,0.5605979561805725
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,39,310,hg19,0,0.5055922269821167
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,40,322,hg19,1,0.7212864756584167
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,41,322,hg19,1,0.7055130004882812
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,42,322,hg19,1,0.6926966905593872
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,43,322,hg19,1,0.687977135181427
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,44,322,hg19,1,0.7141917943954468
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,45,322,hg19,1,0.6684651374816895
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,46,322,hg19,1,0.7449702620506287
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,47,322,hg19,1,0.696846604347229
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,48,322,hg19,1,0.6953831315040588
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,49,541,hg19,1,0.857526957988739
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,50,541,hg19,1,0.8377522826194763
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,51,541,hg19,1,0.8740668296813965
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,52,541,hg19,1,0.8600937724113464
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,53,541,hg19,1,0.8585213422775269
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,54,541,hg19,1,0.8732441663742065
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,55,541,hg19,1,0.854299783706665
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,56,541,hg19,1,0.8570104837417603
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,57,541,hg19,1,0.8685885667800903
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,58,541,hg19,1,0.8522056341171265
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,59,541,hg19,1,0.8562523126602173
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,60,541,hg19,1,0.8630397319793701
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,61,541,hg19,1,0.8551572561264038
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,62,541,hg19,1,0.855724573135376
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,63,541,hg19,1,0.8686966896057129
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,64,541,hg19,1,0.8553888201713562
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,65,541,hg19,1,0.8565381169319153
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,66,541,hg19,1,0.8697856664657593
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,67,541,hg19,1,0.8732171654701233
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,68,541,hg19,1,0.8632966876029968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,69,541,hg19,1,0.8499776721000671
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,70,541,hg19,1,0.8481229543685913
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,71,541,hg19,1,0.8451613187789917
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,72,541,hg19,1,0.86375892162323
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,73,541,hg19,1,0.858540415763855
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,74,541,hg19,1,0.8633602261543274
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,75,541,hg19,1,0.8617419600486755
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,76,541,hg19,1,0.8518314957618713
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,77,541,hg19,1,0.8562422394752502
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,78,541,hg19,1,0.8632966876029968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,79,541,hg19,1,0.8575314283370972
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,80,541,hg19,1,0.8569813370704651
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,81,541,hg19,1,0.8594726920127869
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,82,541,hg19,1,0.8470630049705505
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,83,541,hg19,1,0.861986517906189
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,84,541,hg19,1,0.8379979729652405
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,85,541,hg19,1,0.854085385799408
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,86,541,hg19,1,0.8533081412315369
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,87,541,hg19,1,0.8720586895942688
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,88,541,hg19,1,0.8429199457168579
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,89,541,hg19,1,0.8554184436798096
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,90,541,hg19,1,0.86620032787323
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,91,541,hg19,1,0.8485501408576965
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,92,541,hg19,1,0.860704243183136
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,93,541,hg19,1,0.8353282809257507
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,94,541,hg19,1,0.8616783618927002
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,95,541,hg19,1,0.8576604723930359
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,96,541,hg19,1,0.8459574580192566
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,97,541,hg19,1,0.8632966876029968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,98,541,hg19,1,0.8361401557922363
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,99,541,hg19,1,0.8544328212738037
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,100,541,hg19,1,0.859190821647644
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,101,541,hg19,1,0.8632966876029968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,102,541,hg19,1,0.8451861143112183
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,103,541,hg19,1,0.8621136546134949
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,104,541,hg19,1,0.8512619733810425
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,105,541,hg19,1,0.848764181137085
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,106,541,hg19,1,0.8449112772941589
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,107,541,hg19,1,0.8595811128616333
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,108,541,hg19,1,0.853789210319519
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,109,625,hg19,1,0.6925405263900757
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,110,625,hg19,1,0.6906834840774536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,111,625,hg19,1,0.668742835521698
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,112,625,hg19,1,0.6789968609809875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,113,625,hg19,1,0.6593809127807617
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,114,625,hg19,1,0.6305779218673706
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,115,625,hg19,1,0.6682611703872681
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,116,625,hg19,1,0.6537206768989563
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,117,625,hg19,1,0.6401731967926025
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,118,625,hg19,1,0.6701549887657166
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,119,779,hg19,1,0.29636892676353455
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,120,779,hg19,1,0.3037148118019104
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,121,779,hg19,1,0.20984581112861633
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,122,779,hg19,1,0.40233516693115234
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,123,779,hg19,1,0.22722098231315613
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,124,779,hg19,1,0.23156113922595978
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,125,779,hg19,1,0.3025788962841034
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,126,779,hg19,1,0.22471709549427032
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,127,779,hg19,1,0.39463526010513306
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,128,779,hg19,1,0.19760368764400482
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,129,541,hg19,1,0.7635626196861267
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,130,541,hg19,1,0.7428470849990845
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,131,541,hg19,1,0.7386603355407715
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,132,541,hg19,1,0.7551955580711365
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,133,541,hg19,1,0.7184200882911682
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,134,541,hg19,1,0.7096232771873474
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,135,541,hg19,1,0.7520920634269714
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,136,541,hg19,1,0.7394711971282959
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,137,541,hg19,1,0.7311550974845886
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,138,541,hg19,1,0.7319239377975464
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,139,541,hg19,1,0.7682301998138428
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,140,541,hg19,1,0.7629985213279724
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,141,541,hg19,1,0.7439171671867371
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,142,541,hg19,1,0.7523971199989319
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,143,541,hg19,1,0.7733304500579834
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,144,541,hg19,1,0.74237060546875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,145,541,hg19,1,0.7418146729469299
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,146,541,hg19,0,0.7653005123138428
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,147,541,hg19,1,0.7278784513473511
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,148,541,hg19,1,0.7452118992805481
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,149,541,hg19,1,0.7404667735099792
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,150,541,hg19,1,0.7506540417671204
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,151,541,hg19,0,0.7322323322296143
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,152,541,hg19,1,0.7481299638748169
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,153,1272,mm10,0,0.05625532194972038
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,154,1272,mm10,0,0.05623456463217735
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,155,1272,mm10,1,0.057327836751937866
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,156,1272,mm10,0,0.054238758981227875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,157,1272,mm10,0,0.05252958834171295
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,158,1272,mm10,0,0.05544634535908699
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,159,1272,mm10,0,0.05105815827846527
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,160,1272,mm10,0,0.05238797888159752
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,161,1272,mm10,0,0.052329521626234055
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,162,1272,mm10,0,0.053825777024030685
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,163,1288,rn5,1,0.116451695561409
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,164,1288,rn5,1,0.10961122065782547
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,165,1288,rn5,0,0.10609947144985199
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,166,1288,rn5,0,0.11705057322978973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,167,1288,rn5,0,0.10828627645969391
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,168,1288,rn5,0,0.09801667928695679
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,169,1288,rn5,0,0.10334915667772293
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,170,1288,rn5,0,0.10666373372077942
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,171,1288,rn5,0,0.11260434985160828
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,172,1288,rn5,0,0.10248303413391113
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,173,1288,rn5,0,0.1027534157037735
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,174,1359,mm10,0,0.05614946410059929
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,175,1359,mm10,0,0.05377045273780823
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,176,1359,mm10,0,0.052558787167072296
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,177,1359,mm10,0,0.05527206137776375
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,178,1359,mm10,0,0.05452470853924751
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,179,1359,mm10,0,0.05799100920557976
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,180,1359,mm10,0,0.05377957224845886
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,181,1359,mm10,0,0.048745159059762955
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,182,1359,mm10,0,0.06130560487508774
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,183,1359,mm10,0,0.06130560487508774
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,184,1359,mm10,0,0.05234970524907112
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,185,1359,mm10,0,0.05267021432518959
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,186,2711,hg19,1,0.6961865425109863
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,187,2711,hg19,1,0.6154323816299438
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,188,2711,hg19,1,0.7015491127967834
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,189,2711,hg19,1,0.7193295955657959
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,190,2711,hg19,1,0.7325412034988403
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,191,2711,hg19,1,0.7325412034988403
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,192,2711,hg19,1,0.7455999851226807
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,193,2711,hg19,1,0.7695813179016113
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,194,2711,hg19,1,0.7791293263435364
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,195,2711,hg19,1,0.7231349945068359
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,196,2711,hg19,1,0.7104609608650208
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,197,2711,hg19,1,0.7324092984199524
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,198,2711,hg19,1,0.7198407649993896
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,199,2711,hg19,1,0.745824933052063
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,200,2711,hg19,1,0.7409543991088867
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,201,2711,hg19,1,0.7206924557685852
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,202,2711,hg19,1,0.668903648853302
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,203,2711,hg19,1,0.7257972359657288
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,204,2711,hg19,1,0.7081621289253235
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,205,2711,hg19,1,0.708807110786438
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,206,2711,hg19,1,0.66379714012146
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,207,2711,hg19,1,0.700075626373291
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,208,2711,hg19,1,0.6989541053771973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,209,2711,hg19,1,0.7037733197212219
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,210,2711,hg19,1,0.6958122849464417
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,211,2711,hg19,1,0.7425203323364258
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,212,2711,hg19,1,0.7667408585548401
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,213,2711,hg19,1,0.7476274967193604
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,214,2711,hg19,1,0.719166100025177
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,215,2711,hg19,1,0.7504401803016663
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,216,2711,hg19,1,0.6663893461227417
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,217,2711,hg19,1,0.7189556956291199
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,218,2711,hg19,1,0.7236559391021729
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,219,2711,hg19,1,0.7118973731994629
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,220,2711,hg19,1,0.7151683568954468
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,221,2711,hg19,1,0.7125548124313354
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,222,2711,hg19,1,0.7267788052558899
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,223,2711,hg19,1,0.7533950805664062
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,224,2711,hg19,1,0.74109947681427
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,225,2711,hg19,1,0.7169163227081299
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,226,2711,hg19,1,0.7513098120689392
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,227,2711,hg19,1,0.7387924194335938
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,228,2711,hg19,1,0.7414454817771912
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,229,2711,hg19,1,0.7155351638793945
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,230,2711,hg19,1,0.699442982673645
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,231,2711,hg19,1,0.7045356035232544
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,232,2711,hg19,1,0.747379720211029
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,233,2711,hg19,1,0.6951362490653992
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,234,2711,hg19,1,0.6936460733413696
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,235,2711,hg19,1,0.7420565485954285
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,236,2711,hg19,1,0.6734428405761719
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,237,2711,hg19,1,0.7226403951644897
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,238,2711,hg19,1,0.7170323729515076
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,239,2711,hg19,1,0.6932745575904846
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,240,2711,hg19,1,0.7276335954666138
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,241,2711,hg19,1,0.7081130743026733
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,242,2711,hg19,1,0.7578902244567871
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,243,2711,hg19,1,0.6939800977706909
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,244,2711,hg19,1,0.7323988676071167
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,245,2711,hg19,1,0.6983962059020996
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,246,2711,hg19,1,0.7006604075431824
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,247,2711,hg19,1,0.7119381427764893
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,248,2711,hg19,1,0.7123851180076599
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,249,2711,hg19,1,0.7479777336120605
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,250,2711,hg19,1,0.7127618193626404
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,251,2711,hg19,1,0.7255790829658508
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,252,2711,hg19,1,0.7078225016593933
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,253,2711,hg19,1,0.7312787175178528
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,254,2711,hg19,1,0.7398188710212708
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,255,2711,hg19,1,0.7211431264877319
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,256,2711,hg19,1,0.7496798038482666
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,257,2711,hg19,1,0.716924250125885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,258,2711,hg19,1,0.7008358240127563
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,259,2711,hg19,1,0.7106516361236572
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,260,2711,hg19,1,0.701513946056366
